method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,contrast,mild,0,Leather_61,Leather_61|Leather_78|Leather_84,True,True,0.769518,0.076751
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,color_jitter,mild,0,Leather_61,Leather_61|Leather_78|Leather_84,True,True,0.762544,0.059622
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,gaussian_blur,mild,0,Leather_61,Leather_61|Leather_78|Leather_84,True,True,0.761421,0.072227
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,gaussian_noise,mild,0,Leather_61,Leather_61|Leather_78|Leather_84,True,True,0.748863,0.052048
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,jpeg_compression,mild,0,Leather_61,Leather_61|Leather_78|Leather_67,True,True,0.752423,0.055269
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,rotation,mild,0,Leather_67,Leather_67|Leather_199|Leather_195,False,False,0.621979,0.008128
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_61\1750484033251.jpg,Leather_61,crop_scale,mild,0,Leather_61,Leather_61|Leather_78|Leather_53,True,True,0.953434,0.131974
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,brightness,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.972419,0.45779
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,contrast,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.972181,0.457127
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,color_jitter,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.967302,0.461944
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,gaussian_blur,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.966698,0.46219
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,gaussian_noise,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.969584,0.463026
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,jpeg_compression,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.969158,0.461386
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,rotation,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.865023,0.407899
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_62\1750484107750.jpg,Leather_62,crop_scale,mild,0,Leather_62,Leather_62|Leather_48|Leather_45,True,True,0.979386,0.476024
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,brightness,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.928058,0.417733
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,contrast,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.912397,0.378008
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,color_jitter,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.928296,0.407697
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,gaussian_blur,mild,0,Leather_63,Leather_63|Leather_47|Leather_120,True,True,0.93082,0.423548
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,gaussian_noise,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.923645,0.410694
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,jpeg_compression,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.932796,0.434695
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,rotation,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.907519,0.383874
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_63\1750484158981.jpg,Leather_63,crop_scale,mild,0,Leather_63,Leather_63|Leather_120|Leather_47,True,True,0.934312,0.423224
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,brightness,mild,0,Leather_64,Leather_64|Leather_95|Leather_106,True,True,0.923337,0.216369
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,contrast,mild,0,Leather_64,Leather_64|Leather_106|Leather_88,True,True,0.923074,0.229008
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,color_jitter,mild,0,Leather_64,Leather_64|Leather_95|Leather_106,True,True,0.909678,0.197354
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,gaussian_blur,mild,0,Leather_64,Leather_64|Leather_95|Leather_88,True,True,0.91014,0.207629
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,gaussian_noise,mild,0,Leather_64,Leather_64|Leather_95|Leather_88,True,True,0.909778,0.195917
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,jpeg_compression,mild,0,Leather_64,Leather_64|Leather_95|Leather_106,True,True,0.917516,0.202525
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,rotation,mild,0,Leather_64,Leather_64|Leather_97|Leather_88,True,True,0.899925,0.215903
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_64\1750485077151.jpg,Leather_64,crop_scale,mild,0,Leather_64,Leather_64|Leather_106|Leather_95,True,True,0.949355,0.263217
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,brightness,mild,0,Leather_65,Leather_65|Leather_66|Leather_72,True,True,0.981391,0.07228
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,contrast,mild,0,Leather_65,Leather_65|Leather_66|Leather_138,True,True,0.982184,0.080658
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,color_jitter,mild,0,Leather_65,Leather_65|Leather_66|Leather_138,True,True,0.982539,0.072453
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,gaussian_blur,mild,0,Leather_65,Leather_65|Leather_66|Leather_72,True,True,0.981441,0.070753
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,gaussian_noise,mild,0,Leather_65,Leather_65|Leather_66|Leather_138,True,True,0.980635,0.07355
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,jpeg_compression,mild,0,Leather_65,Leather_65|Leather_66|Leather_72,True,True,0.980514,0.072825
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,rotation,mild,0,Leather_65,Leather_65|Leather_66|Leather_138,True,True,0.9682,0.091084
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_65\1750485463475.jpg,Leather_65,crop_scale,mild,0,Leather_65,Leather_65|Leather_66|Leather_138,True,True,0.966498,0.072277
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,brightness,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.898077,0.133658
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,contrast,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.888926,0.1323
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,color_jitter,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.886735,0.134832
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,gaussian_blur,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.904315,0.132078
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,gaussian_noise,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.905097,0.135159
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,jpeg_compression,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.901789,0.132868
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,rotation,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.946449,0.12003
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_66\1750485521883.jpg,Leather_66,crop_scale,mild,0,Leather_66,Leather_66|Leather_65|Leather_72,True,True,0.949855,0.092321
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,brightness,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.877696,0.05398
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,contrast,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.88064,0.056124
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,color_jitter,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.862451,0.039666
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,gaussian_blur,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.881684,0.052392
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,gaussian_noise,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.870662,0.042342
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,jpeg_compression,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.870006,0.042069
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,rotation,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.864259,0.05387
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_67\1750485574828.jpg,Leather_67,crop_scale,mild,0,Leather_67,Leather_67|Leather_68|Leather_70,True,True,0.91183,0.046313
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,brightness,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.851265,0.059015
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,contrast,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.84828,0.063123
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,color_jitter,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.883226,0.060479
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,gaussian_blur,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.866959,0.055552
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,gaussian_noise,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.874376,0.062059
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,jpeg_compression,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.869435,0.062044
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,rotation,mild,0,Leather_68,Leather_68|Leather_70|Leather_67,True,True,0.813038,0.020854
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_68\1750485648416.jpg,Leather_68,crop_scale,mild,0,Leather_68,Leather_68|Leather_70|Leather_81,True,True,0.940002,0.067008
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,brightness,mild,0,Leather_69,Leather_69|Leather_123|Leather_79,True,True,0.734146,0.078497
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,contrast,mild,0,Leather_69,Leather_69|Leather_123|Leather_70,True,True,0.731066,0.075325
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,color_jitter,mild,0,Leather_69,Leather_69|Leather_123|Leather_70,True,True,0.726902,0.065107
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,gaussian_blur,mild,0,Leather_69,Leather_69|Leather_123|Leather_79,True,True,0.723524,0.076909
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,gaussian_noise,mild,0,Leather_69,Leather_69|Leather_123|Leather_70,True,True,0.731239,0.074711
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,jpeg_compression,mild,0,Leather_69,Leather_69|Leather_123|Leather_70,True,True,0.729778,0.07591
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,rotation,mild,0,Leather_69,Leather_69|Leather_123|Leather_70,True,True,0.821405,0.068024
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_69\1750485718340.jpg,Leather_69,crop_scale,mild,0,Leather_69,Leather_69|Leather_123|Leather_70,True,True,0.790249,0.081084
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,brightness,mild,0,Leather_70,Leather_70|Leather_69|Leather_68,True,True,0.717511,0.033096
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,contrast,mild,0,Leather_70,Leather_70|Leather_69|Leather_68,True,True,0.707625,0.029579
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,color_jitter,mild,0,Leather_70,Leather_70|Leather_68|Leather_69,True,True,0.722185,0.030987
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,gaussian_blur,mild,0,Leather_70,Leather_70|Leather_69|Leather_68,True,True,0.716147,0.030725
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,gaussian_noise,mild,0,Leather_70,Leather_70|Leather_68|Leather_69,True,True,0.722531,0.030208
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,jpeg_compression,mild,0,Leather_70,Leather_70|Leather_68|Leather_69,True,True,0.721534,0.033654
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,rotation,mild,0,Leather_70,Leather_70|Leather_69|Leather_123,True,True,0.689964,0.002848
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_70\1750485770008.jpg,Leather_70,crop_scale,mild,0,Leather_70,Leather_70|Leather_68|Leather_69,True,True,0.798965,0.038562
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,brightness,mild,0,Leather_71,Leather_71|Leather_57|Leather_86,True,True,0.953227,0.312797
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,contrast,mild,0,Leather_71,Leather_71|Leather_86|Leather_57,True,True,0.95108,0.31621
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,color_jitter,mild,0,Leather_71,Leather_71|Leather_57|Leather_86,True,True,0.937797,0.269554
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,gaussian_blur,mild,0,Leather_71,Leather_71|Leather_86|Leather_57,True,True,0.95037,0.313503
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,gaussian_noise,mild,0,Leather_71,Leather_71|Leather_57|Leather_86,True,True,0.944229,0.291308
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,jpeg_compression,mild,0,Leather_71,Leather_71|Leather_57|Leather_86,True,True,0.942639,0.286502
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,rotation,mild,0,Leather_71,Leather_71|Leather_86|Leather_57,True,True,0.94352,0.31803
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_71\1750485829171.jpg,Leather_71,crop_scale,mild,0,Leather_71,Leather_71|Leather_57|Leather_86,True,True,0.962747,0.300437
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,brightness,mild,0,Leather_72,Leather_72|Leather_66|Leather_65,True,True,0.950873,0.154555
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,contrast,mild,0,Leather_72,Leather_72|Leather_66|Leather_65,True,True,0.95167,0.149051
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_72\1750485875459.jpg,Leather_72,color_jitter,mild,0,Leather_72,Leather_72|Leather_66|Leather_65,True,True,0.944295,0.145853
